#	Name	Frame	Comments	Status	Date	Duration	Start	End	Frame Count Duration	Tape
1	EPSV_08_015				00:00:09:21	18:51:50:23	18:52:00:21	238	B040_C014_0411AW_001
2	EPSV_14_020				00:00:10:07	18:02:36:04	18:02:46:12	248	A010_C018_0325YA_001
3	EPSV_20_020				00:00:02:22	11:00:18:01	11:00:21:00	71	A005_C017_0321P5_001
4	EPSV_21_020				00:00:02:06	17:09:28:17	17:09:31:00	55	B023_C006_0327C6_001
5	EPSV_26_020				00:00:03:22	20:25:46:22	20:25:50:21	95	A035_C042_040965_001
6	EPSV_38_020				00:00:08:18	00:30:39:03	00:30:47:22	211	A039_C009_0410AT_001
7	EPSV_41_020				00:00:03:23	19:16:42:18	19:16:46:18	96	A026_C026_04054M_001
8	EPSV_041_010				00:00:03:23	18:53:11:18	18:53:15:18	96	A026_C020_0405EA_001
9	EPSV_042_010				00:00:02:19	19:05:05:11	19:05:08:07	68	B042_C018_0412LA_001
10	EPSV_042_020				00:00:03:09	19:05:09:02	19:05:12:12	82	B042_C018_0412LA_001
11	EPSV_042_030				00:00:08:03	19:06:20:04	19:06:28:08	196	B042_C018_0412LA_001
12	EPSV_042_040				00:00:13:04	19:06:31:13	19:06:44:18	317	B042_C018_0412LA_001
13	EPSV_042_050				00:00:07:07	19:06:48:14	19:06:55:22	176	B042_C018_0412LA_001
14	EPSV_042_060				00:00:12:10	19:06:57:01	19:07:09:12	299	B042_C018_0412LA_001
15	EPSV_047_010				00:00:01:12	16:30:57:02	16:30:58:15	37	A012_C013_0326FO_001
16	EPSV_047_020				00:00:04:23	16:04:07:21	16:04:12:21	120	A012_C009_032690_001
17	EPSV_047_030				00:00:01:13	16:31:03:17	16:31:05:07	38	A012_C013_0326FO_001
18	EPSV_047_040				00:00:00:21	16:04:17:10	16:04:18:08	22	A012_C009_032690_001
19	EPSV_047_050				00:00:05:11	17:06:20:01	17:06:25:13	132	A012_C023_032674_001
20	EPSV_047_060				00:00:01:11	16:25:19:00	16:25:20:12	36	A012_C012_0326WI_001
21	EPSV_047_070				00:00:00:14	17:06:26:02	17:06:26:17	15	A012_C023_032674_001
22	EPSV_047_080				00:00:00:13	16:04:20:19	16:04:21:09	14	A012_C009_032690_001
23	EPSV_047_090				00:00:02:22	16:04:22:10	16:04:25:09	71	A012_C009_032690_001
24	EPSV_047_100				00:00:01:10	16:31:18:07	16:31:19:18	35	A012_C013_0326FO_001
25	EPSV_095_010				00:00:12:00	12:13:54:00	12:14:06:01	289	B016_C023_03230T_001
26	EPSV_096_010				00:00:04:08	10:25:42:00	10:25:46:09	105	B048_C002_0417S3_001
